Id,Category
23244,japanese
22839,mexican
26247,vietnamese
43378,southern_us
12996,irish
13404,thai
46006,mexican
34057,chinese
47573,chinese
34530,chinese
31290,spanish
27535,italian
36798,italian
12678,italian
19251,italian
23822,brazilian
30547,southern_us
32260,jamaican
37792,southern_us
11926,italian
29842,southern_us
44657,chinese
3516,italian
14355,french
31463,italian
7970,mexican
34703,italian
24100,french
7736,italian
32384,mexican
43526,chinese
12426,spanish
24771,thai
27764,southern_us
31064,italian
11986,thai
29708,southern_us
14091,southern_us
33562,italian
13972,italian
6399,indian
12948,italian
6553,cajun_creole
45161,vietnamese
40834,thai
6803,southern_us
28393,mexican
46050,thai
459,southern_us
46059,southern_us
8540,italian
18559,spanish
20694,irish
10671,spanish
49334,southern_us
16580,filipino
38787,southern_us
1435,italian
19260,indian
28758,moroccan
26988,spanish
40401,chinese
1149,thai
12312,mexican
36300,cajun_creole
13539,russian
14056,southern_us
30864,french
46946,indian
22750,cajun_creole
32943,italian
38841,mexican
37981,korean
23425,indian
8882,mexican
38213,indian
40226,mexican
37078,southern_us
38473,thai
10323,italian
8024,italian
13667,southern_us
3116,italian
45391,jamaican
6286,southern_us
36352,irish
28617,indian
28224,indian
44941,filipino
7792,chinese
46060,cajun_creole
44871,mexican
40941,filipino
20263,southern_us
43927,indian
39887,chinese
5276,indian
8589,french
23711,british
3052,french
11067,chinese
5713,southern_us
2626,mexican
22034,french
8645,french
21128,italian
20528,moroccan
285,french
39753,mexican
1166,mexican
9999,italian
13828,indian
19565,thai
6758,french
42398,vietnamese
11636,french
17811,indian
42588,mexican
37286,chinese
11523,chinese
27640,mexican
27689,southern_us
15184,greek
32033,thai
12107,jamaican
26185,italian
25780,mexican
42921,italian
12313,southern_us
34043,italian
32506,japanese
34961,italian
14594,greek
17071,french
14744,french
41375,thai
11250,japanese
48724,indian
43323,italian
12251,italian
44046,chinese
24703,mexican
5655,italian
1172,southern_us
44386,spanish
1094,italian
21097,mexican
46609,moroccan
19879,mexican
30253,mexican
36796,korean
44435,french
22464,mexican
18329,filipino
31193,chinese
27772,southern_us
4789,thai
9669,mexican
24233,japanese
34426,mexican
3134,french
20391,italian
48395,italian
13338,spanish
10153,moroccan
18408,mexican
18388,italian
6276,cajun_creole
28554,italian
5439,mexican
24350,italian
42688,spanish
49091,southern_us
37177,french
11209,filipino
47406,irish
36121,mexican
18974,cajun_creole
12087,mexican
10529,cajun_creole
8223,italian
32896,spanish
5033,italian
35491,mexican
10535,french
38779,irish
7488,mexican
9105,korean
19230,mexican
20249,mexican
27680,mexican
26785,cajun_creole
5043,italian
32888,mexican
14003,southern_us
34928,southern_us
46681,french
2692,chinese
48458,indian
28574,chinese
29655,korean
35271,russian
11719,indian
38525,chinese
6552,italian
43780,italian
21038,irish
32353,italian
19400,french
703,irish
3317,mexican
5904,mexican
38263,irish
14190,moroccan
33836,filipino
42689,cajun_creole
20832,mexican
19974,mexican
34517,mexican
20198,mexican
13951,italian
41985,british
16131,italian
35005,filipino
34824,mexican
10739,brazilian
7105,italian
25282,chinese
24713,chinese
2283,mexican
29186,russian
8937,mexican
7399,italian
4350,italian
27904,italian
23176,spanish
42908,southern_us
17223,vietnamese
25881,italian
41730,southern_us
31433,japanese
39581,indian
30480,chinese
32332,french
16951,mexican
1329,italian
38338,british
7514,irish
46053,italian
31176,italian
9676,southern_us
29245,indian
45911,moroccan
32379,southern_us
5965,italian
39634,indian
12484,greek
14393,cajun_creole
35293,french
13554,irish
5852,mexican
28923,indian
7305,greek
15055,indian
47354,mexican
20583,southern_us
47924,french
25920,french
79,korean
29439,mexican
41118,mexican
7757,italian
15393,indian
37923,italian
18264,italian
24394,italian
30966,moroccan
9536,southern_us
11687,thai
14449,indian
23193,french
16170,italian
35297,mexican
5196,indian
11535,cajun_creole
41411,french
22834,italian
25208,italian
39172,italian
2557,southern_us
26514,chinese
9378,italian
42822,italian
6643,chinese
31846,indian
13397,russian
9253,southern_us
26774,italian
39741,indian
8897,chinese
23567,brazilian
26242,brazilian
21178,mexican
18202,italian
10574,japanese
640,italian
6820,irish
12906,irish
17493,indian
26090,vietnamese
802,southern_us
35287,indian
2076,chinese
7628,southern_us
44759,mexican
19069,greek
25069,italian
24928,italian
36054,moroccan
22154,greek
21334,thai
28880,thai
25353,mexican
24903,italian
35317,korean
27059,italian
18929,southern_us
27454,cajun_creole
33324,indian
1357,greek
12909,moroccan
3331,spanish
25781,italian
46083,indian
40387,mexican
39163,irish
26260,mexican
29520,mexican
1331,moroccan
37781,italian
39994,chinese
40134,filipino
44641,thai
30614,southern_us
48262,korean
14024,italian
14471,italian
45519,mexican
41499,mexican
34200,japanese
6957,italian
13615,southern_us
40799,mexican
21254,french
40413,mexican
30291,southern_us
19150,southern_us
38515,italian
29844,mexican
10705,italian
9734,italian
4577,southern_us
35739,irish
25670,french
30962,indian
17404,italian
43694,chinese
24030,italian
27592,italian
25925,french
23222,indian
41728,filipino
5610,indian
22444,cajun_creole
25152,indian
44649,italian
39154,russian
19253,thai
24170,thai
45015,italian
204,italian
10302,mexican
34664,japanese
2209,italian
46833,mexican
48768,chinese
18941,italian
22634,irish
33211,french
35455,mexican
9905,chinese
37437,chinese
7242,greek
27273,chinese
5978,mexican
20857,french
29437,jamaican
14178,mexican
7325,indian
20483,british
26350,indian
36574,cajun_creole
26380,spanish
35219,filipino
27499,italian
4830,italian
30926,southern_us
24190,indian
3304,moroccan
5086,italian
44105,italian
38455,moroccan
42234,indian
6979,southern_us
44923,cajun_creole
11468,chinese
21449,japanese
16600,italian
37916,italian
42573,italian
36116,italian
38288,thai
3961,southern_us
38260,italian
8221,mexican
38960,italian
31429,indian
36652,southern_us
20525,italian
34126,mexican
29061,chinese
44100,jamaican
44786,russian
39686,mexican
5210,italian
39428,russian
34647,mexican
23701,brazilian
41284,italian
41997,italian
46150,spanish
39999,vietnamese
27577,french
40003,mexican
38970,italian
27766,indian
22554,mexican
31346,mexican
23427,korean
26353,mexican
40641,thai
45525,japanese
29874,italian
10466,cajun_creole
6597,filipino
37915,brazilian
29783,mexican
43530,french
29071,italian
39875,chinese
22549,mexican
46469,korean
41531,spanish
49519,french
27794,italian
49159,indian
9844,mexican
30142,southern_us
46225,greek
21111,chinese
15192,french
41878,french
34235,japanese
43268,mexican
43392,italian
46238,indian
24319,mexican
37190,indian
29392,greek
43620,mexican
36974,mexican
48249,mexican
18963,japanese
29134,jamaican
13708,italian
6274,southern_us
18603,southern_us
3349,moroccan
15573,southern_us
42984,mexican
19799,indian
31473,southern_us
34387,greek
15051,indian
40742,mexican
42960,indian
13906,italian
26010,chinese
41149,chinese
19368,vietnamese
17910,french
24367,irish
45473,italian
13167,indian
5788,indian
22668,mexican
9857,italian
25641,cajun_creole
46361,japanese
24085,italian
21699,indian
19615,cajun_creole
35193,chinese
2202,thai
3902,cajun_creole
15500,cajun_creole
23768,italian
26458,mexican
45181,italian
1883,cajun_creole
18581,spanish
36305,italian
10788,vietnamese
6581,mexican
28954,french
33946,french
11267,mexican
10252,french
3808,mexican
31219,mexican
7052,italian
21104,southern_us
19130,mexican
35892,chinese
42130,southern_us
46069,spanish
8728,chinese
45552,korean
25510,french
29988,italian
23351,italian
28634,mexican
47691,japanese
28972,moroccan
47430,jamaican
27751,greek
17979,thai
40851,vietnamese
275,french
271,thai
11713,thai
39549,southern_us
31516,mexican
49063,jamaican
36898,italian
32691,mexican
3494,italian
27037,italian
12441,chinese
48135,mexican
3261,thai
38179,thai
6795,italian
4845,mexican
45917,cajun_creole
3908,italian
36110,indian
38021,italian
4124,southern_us
27773,southern_us
11341,vietnamese
24117,mexican
11573,japanese
10322,cajun_creole
32845,italian
43167,mexican
31902,southern_us
13717,indian
34782,filipino
20537,italian
6609,mexican
30777,indian
6075,southern_us
47505,southern_us
37597,mexican
29548,korean
7382,moroccan
33179,mexican
32542,mexican
43501,mexican
8033,irish
39975,mexican
24645,southern_us
9752,italian
25662,italian
44754,southern_us
9439,french
12620,southern_us
26884,korean
43990,italian
5378,thai
30804,italian
31360,mexican
6468,southern_us
19491,southern_us
12847,mexican
44817,korean
32645,cajun_creole
3685,korean
24550,chinese
46808,southern_us
19772,indian
33579,thai
18501,mexican
98,japanese
2292,spanish
20388,italian
10605,italian
21954,indian
49547,italian
25945,italian
4283,cajun_creole
456,mexican
25241,british
25759,southern_us
23420,southern_us
36273,italian
44434,italian
35272,mexican
27691,italian
22867,mexican
6,chinese
39712,italian
40055,chinese
8602,french
8921,greek
17658,greek
25817,mexican
22062,japanese
10311,french
21739,indian
44746,southern_us
40722,chinese
49683,brazilian
47724,jamaican
24048,cajun_creole
25949,southern_us
25680,indian
46079,brazilian
23082,french
11437,japanese
37139,mexican
39127,southern_us
32284,italian
36801,southern_us
12342,italian
13814,french
25570,chinese
38482,cajun_creole
33213,mexican
24801,italian
24028,italian
39481,chinese
16045,mexican
41614,mexican
20558,southern_us
13325,irish
40919,mexican
1196,brazilian
23610,vietnamese
4759,italian
36669,southern_us
22811,italian
32714,thai
34004,mexican
3380,greek
16076,cajun_creole
16607,chinese
33812,japanese
30270,japanese
16702,italian
15542,italian
13714,cajun_creole
16366,cajun_creole
25513,mexican
41125,cajun_creole
40174,italian
21908,chinese
41493,cajun_creole
14477,italian
36485,mexican
20403,chinese
36650,mexican
32422,moroccan
9888,southern_us
28144,cajun_creole
26856,mexican
48809,japanese
11161,indian
23291,italian
42249,french
45694,thai
34950,vietnamese
48176,british
35526,italian
10577,cajun_creole
24339,italian
11587,italian
18144,southern_us
11038,italian
516,brazilian
27177,italian
27901,chinese
1026,mexican
22242,chinese
25096,italian
23129,indian
2515,cajun_creole
43891,mexican
49021,cajun_creole
46718,italian
34388,cajun_creole
18036,cajun_creole
4370,southern_us
36186,moroccan
48195,mexican
7312,french
36765,japanese
26491,chinese
40755,cajun_creole
33010,mexican
21929,mexican
44520,indian
6170,italian
40384,southern_us
6267,italian
27451,korean
33161,french
48331,greek
31695,cajun_creole
16294,italian
20659,southern_us
25766,southern_us
26807,indian
7960,southern_us
20687,italian
5271,southern_us
16744,mexican
15538,southern_us
21941,italian
14451,italian
24657,french
29336,vietnamese
41317,brazilian
40456,indian
7410,italian
4597,southern_us
21969,french
2797,french
33996,spanish
20677,filipino
43677,indian
40193,italian
24936,mexican
17518,mexican
29287,thai
2143,mexican
22817,mexican
31884,italian
6701,greek
7696,chinese
38833,chinese
43485,italian
24280,russian
47802,italian
3769,french
19515,mexican
3592,thai
19859,cajun_creole
13093,italian
28408,cajun_creole
16458,indian
14442,mexican
936,thai
7171,indian
43695,indian
25120,southern_us
512,vietnamese
47260,korean
44256,french
45775,mexican
42616,italian
43900,italian
11032,italian
3161,moroccan
38507,mexican
2910,italian
19100,mexican
29943,mexican
1376,vietnamese
42839,mexican
20950,japanese
42712,french
6702,indian
23180,chinese
37064,cajun_creole
33424,mexican
19939,japanese
25996,thai
26344,southern_us
25207,french
28621,indian
35588,italian
6380,indian
4664,russian
34673,mexican
43474,filipino
3620,mexican
44652,french
15023,italian
16500,mexican
30992,cajun_creole
41079,filipino
10412,japanese
27815,italian
40717,moroccan
33820,chinese
37678,korean
30036,mexican
21326,moroccan
44800,southern_us
48368,korean
21034,korean
39001,spanish
47456,italian
39041,southern_us
1761,italian
3653,italian
5091,southern_us
2061,italian
19941,cajun_creole
19079,russian
2057,southern_us
18367,irish
368,southern_us
19927,italian
34009,chinese
21147,indian
10011,southern_us
2773,italian
38504,french
22849,mexican
41609,mexican
16420,italian
8503,chinese
3488,italian
41461,mexican
7269,indian
16928,italian
34352,cajun_creole
39238,chinese
22152,mexican
34293,italian
10175,mexican
19104,french
37533,italian
26081,vietnamese
5135,italian
33877,indian
3027,japanese
33976,vietnamese
1319,italian
31719,thai
13225,mexican
1827,thai
31257,moroccan
6519,chinese
44385,thai
26297,southern_us
2147,southern_us
360,mexican
43032,chinese
37708,japanese
33080,chinese
35600,thai
32917,southern_us
25431,italian
212,southern_us
47883,southern_us
41513,chinese
2487,thai
16567,filipino
12163,mexican
13385,italian
27981,chinese
24436,french
4359,mexican
47163,mexican
42981,filipino
8339,southern_us
48591,chinese
36540,moroccan
31907,vietnamese
49390,italian
10903,french
8592,southern_us
22790,italian
8486,mexican
13040,mexican
18896,thai
49642,korean
20344,japanese
5131,cajun_creole
18506,chinese
33407,southern_us
8915,chinese
8073,japanese
41498,mexican
22844,italian
20763,indian
41842,thai
37272,cajun_creole
22922,southern_us
24580,italian
18469,chinese
13287,greek
4846,southern_us
35061,indian
32226,chinese
4909,italian
38020,french
33809,chinese
21814,indian
24235,mexican
19353,cajun_creole
48745,french
31533,italian
31384,japanese
45296,moroccan
10620,mexican
3479,french
35649,cajun_creole
45877,mexican
13263,greek
23994,cajun_creole
13233,italian
8124,jamaican
30046,italian
9794,chinese
22565,thai
41034,chinese
15161,irish
7856,british
32457,southern_us
16531,indian
41208,filipino
7831,italian
27707,indian
9843,thai
27136,french
632,thai
6469,british
7418,french
190,southern_us
39347,italian
20949,brazilian
449,mexican
9125,italian
43899,korean
38707,italian
25572,italian
39526,mexican
15331,indian
44737,italian
22401,mexican
42720,japanese
39618,french
41653,mexican
23474,cajun_creole
32477,mexican
31092,italian
46457,indian
17923,italian
42230,greek
19203,vietnamese
42545,italian
43448,mexican
19269,cajun_creole
18938,mexican
6779,french
37093,mexican
35891,thai
44292,mexican
42139,southern_us
30207,italian
31731,italian
24897,thai
3590,southern_us
1660,thai
18711,japanese
34118,mexican
33550,southern_us
33241,italian
43387,mexican
36223,korean
47628,southern_us
34037,filipino
35135,mexican
25001,french
14403,italian
35082,greek
2565,southern_us
1101,chinese
48050,italian
41712,spanish
46617,chinese
33569,chinese
3866,italian
1043,french
30145,mexican
2998,chinese
39892,cajun_creole
28370,mexican
23786,spanish
5909,italian
18471,japanese
48823,french
19420,mexican
38320,cajun_creole
34883,thai
37904,mexican
49177,chinese
7735,french
42944,italian
12463,italian
2472,korean
9377,mexican
32947,italian
14126,thai
39602,greek
48512,irish
32311,french
25011,cajun_creole
20122,italian
11574,chinese
22690,cajun_creole
12524,mexican
461,southern_us
23578,mexican
6969,southern_us
45018,chinese
30595,chinese
35241,mexican
28200,italian
776,spanish
4756,cajun_creole
47444,italian
28812,filipino
40757,mexican
17310,mexican
4211,chinese
11491,mexican
20638,russian
39128,korean
12798,indian
25323,chinese
4755,southern_us
6341,moroccan
18570,italian
45382,indian
21745,italian
21851,italian
16200,irish
32546,mexican
49195,filipino
36128,indian
5283,mexican
38145,french
30131,italian
44328,indian
41002,chinese
45322,italian
7740,mexican
42197,korean
9276,italian
31199,southern_us
24535,italian
44180,southern_us
13757,indian
43443,japanese
41164,irish
16967,southern_us
41459,japanese
48343,mexican
49064,spanish
44866,mexican
45096,japanese
2884,indian
13136,french
15758,filipino
49451,cajun_creole
27887,chinese
23113,indian
34460,japanese
38741,italian
9600,italian
4106,korean
14533,moroccan
146,cajun_creole
34533,chinese
3002,chinese
8295,irish
19406,italian
9703,greek
11715,mexican
26711,french
14936,filipino
44353,mexican
25399,italian
22743,italian
17683,chinese
26934,southern_us
41584,mexican
5048,italian
37342,southern_us
41373,japanese
24687,thai
21427,italian
3224,jamaican
21664,italian
6194,french
29915,chinese
9477,mexican
4741,mexican
48919,southern_us
29944,indian
6019,italian
41300,brazilian
740,italian
36958,italian
14112,japanese
42756,greek
6156,italian
10434,russian
40446,italian
48863,moroccan
24946,italian
39006,mexican
45952,indian
35862,indian
12786,italian
6755,greek
11533,mexican
26132,indian
5120,italian
29056,chinese
37487,british
40295,chinese
16968,thai
35430,mexican
49709,italian
42489,indian
8076,italian
4480,french
9646,indian
30100,chinese
10078,french
13968,southern_us
24513,italian
19004,spanish
13103,italian
41943,indian
47632,chinese
34217,cajun_creole
33786,thai
26079,vietnamese
17266,cajun_creole
49657,indian
48773,spanish
17359,southern_us
46538,irish
22001,cajun_creole
24225,italian
7778,korean
45078,italian
43968,french
49631,southern_us
41893,italian
7035,indian
35645,british
19441,southern_us
34651,southern_us
1164,chinese
9353,chinese
22256,southern_us
21847,irish
14836,french
9227,thai
10511,mexican
16390,cajun_creole
18391,italian
4698,filipino
13367,southern_us
15483,japanese
3136,italian
5396,mexican
18067,southern_us
6761,cajun_creole
31223,mexican
32429,mexican
31935,british
4737,mexican
39746,mexican
10904,korean
44342,mexican
33115,irish
970,jamaican
1213,southern_us
42635,french
10079,cajun_creole
39210,indian
33845,greek
18310,french
13194,french
32809,japanese
47391,mexican
24311,italian
36021,chinese
29239,mexican
8475,indian
2481,italian
8745,british
29781,british
3360,moroccan
15418,italian
48308,chinese
25209,italian
48568,thai
29344,japanese
25055,chinese
6361,italian
12265,thai
21496,mexican
11002,mexican
8639,italian
42261,japanese
43071,cajun_creole
6198,southern_us
13585,thai
27694,chinese
1050,mexican
34633,cajun_creole
16024,italian
8671,mexican
8786,southern_us
27433,indian
20590,japanese
13506,indian
47971,japanese
13921,chinese
20791,italian
24757,southern_us
48690,filipino
16333,southern_us
3815,southern_us
10269,southern_us
16178,russian
18622,italian
44370,italian
4228,indian
28546,greek
40040,southern_us
29821,british
23201,italian
9524,thai
14111,japanese
14476,chinese
32041,italian
2103,korean
8769,italian
47822,italian
23756,french
17961,spanish
6539,italian
10787,italian
30872,chinese
3366,italian
2423,french
40611,chinese
664,thai
4849,moroccan
30225,italian
19762,russian
45291,chinese
13726,italian
9889,indian
11403,greek
41062,mexican
45634,vietnamese
11017,indian
34507,mexican
20248,italian
47305,mexican
4601,mexican
27234,italian
21193,italian
47993,cajun_creole
2898,chinese
12466,french
37482,mexican
31570,mexican
10377,chinese
44734,french
29055,japanese
14697,greek
36647,italian
26684,french
48061,italian
42826,italian
8788,mexican
17921,italian
5498,italian
20220,southern_us
41360,french
35121,moroccan
1731,filipino
22769,italian
37968,korean
20459,italian
356,italian
2082,spanish
33973,spanish
45805,japanese
56,greek
31824,mexican
22696,mexican
29342,spanish
398,italian
38601,italian
4084,indian
21613,filipino
27272,italian
26405,southern_us
3437,cajun_creole
10867,italian
42382,italian
5759,italian
18784,mexican
45755,mexican
18217,italian
8989,cajun_creole
27660,mexican
21462,cajun_creole
11761,chinese
4868,jamaican
3084,moroccan
46077,mexican
18793,irish
48196,southern_us
29077,korean
20282,chinese
32351,italian
19994,southern_us
430,indian
39608,southern_us
10838,italian
32673,chinese
49227,filipino
21494,italian
6954,chinese
8819,french
16764,irish
13692,mexican
20581,thai
4207,chinese
10824,french
8494,italian
13857,moroccan
7291,italian
14718,southern_us
9778,mexican
46942,chinese
39632,italian
19912,vietnamese
6580,japanese
25420,mexican
6743,french
27361,indian
22594,french
42193,italian
33153,mexican
2367,indian
19586,cajun_creole
32859,japanese
36734,indian
9908,southern_us
2127,cajun_creole
1847,italian
11121,indian
32148,cajun_creole
36150,indian
42738,italian
31686,italian
12740,italian
21387,italian
16687,italian
29916,italian
37153,mexican
43771,indian
24176,italian
40439,japanese
33596,mexican
15036,vietnamese
38747,italian
11087,mexican
19546,southern_us
43936,brazilian
154,italian
38265,japanese
27562,italian
25605,jamaican
42779,mexican
23784,southern_us
23703,french
43788,vietnamese
47861,korean
17880,cajun_creole
19390,italian
26875,spanish
23469,chinese
35962,russian
8727,italian
15180,vietnamese
1719,southern_us
42264,italian
6920,italian
24178,indian
12165,chinese
40836,italian
17121,italian
48606,jamaican
40259,mexican
13285,mexican
19753,japanese
23803,french
30619,french
478,french
9012,french
26086,mexican
11473,italian
46192,italian
32944,italian
2548,chinese
32642,filipino
15115,italian
31692,mexican
39304,indian
47435,italian
35103,italian
6339,italian
31329,thai
18416,italian
1207,chinese
5648,italian
23723,filipino
47028,japanese
8380,french
30811,mexican
8546,italian
20322,italian
10897,italian
15132,italian
8742,italian
24820,italian
35591,chinese
13363,cajun_creole
45854,italian
28183,cajun_creole
18139,spanish
35310,mexican
23052,mexican
23767,italian
2211,japanese
17092,mexican
6368,italian
16548,mexican
3407,italian
42072,chinese
48727,southern_us
3634,korean
25582,italian
2307,mexican
22249,indian
31590,mexican
7521,greek
37908,italian
46748,italian
47284,italian
12522,mexican
31774,mexican
44705,mexican
9475,mexican
40651,mexican
28290,mexican
37707,indian
18593,indian
12752,italian
10667,vietnamese
10023,italian
20478,italian
21310,southern_us
16486,french
43458,italian
16488,spanish
9959,mexican
17703,italian
48083,indian
47102,thai
645,italian
28988,mexican
29806,southern_us
5007,italian
28086,greek
20980,southern_us
15731,mexican
36865,mexican
16547,italian
43128,chinese
21304,mexican
21522,cajun_creole
23358,cajun_creole
21766,french
10126,italian
46298,french
2499,southern_us
19139,japanese
4295,greek
24867,italian
23550,southern_us
1873,irish
49587,southern_us
8539,japanese
24656,greek
4806,french
35202,mexican
31385,southern_us
21839,southern_us
29963,italian
15382,brazilian
41259,italian
3535,jamaican
41637,mexican
42100,french
3787,southern_us
9777,southern_us
46729,italian
30385,mexican
20892,chinese
43499,korean
5927,japanese
20811,southern_us
44355,mexican
1077,indian
13004,italian
39086,korean
11447,cajun_creole
14050,southern_us
39532,mexican
2328,italian
31875,southern_us
11550,japanese
17701,irish
1889,southern_us
29375,chinese
14079,chinese
39394,thai
26607,southern_us
19782,japanese
4533,italian
45114,brazilian
37417,thai
40397,greek
42345,french
30354,italian
47463,indian
3164,mexican
13867,italian
35404,cajun_creole
18148,italian
15052,greek
29538,italian
37850,italian
27057,vietnamese
29635,italian
38219,vietnamese
44252,russian
33040,indian
8550,french
1286,mexican
23064,italian
21479,chinese
21725,cajun_creole
43308,mexican
10104,indian
16614,southern_us
47787,cajun_creole
32900,chinese
47904,mexican
428,japanese
43913,italian
17997,irish
7136,italian
15862,thai
32903,mexican
21662,mexican
41733,irish
38922,mexican
6619,vietnamese
7594,korean
18340,chinese
2615,italian
39915,vietnamese
17200,mexican
46044,mexican
42833,mexican
8464,cajun_creole
27946,russian
32981,italian
11428,mexican
28325,brazilian
40906,southern_us
22408,spanish
8468,mexican
41069,italian
5617,mexican
35025,thai
36431,russian
25630,southern_us
7623,japanese
8478,italian
24379,spanish
25979,french
31419,irish
43224,indian
22006,southern_us
26573,mexican
11289,irish
41288,indian
22626,italian
27897,japanese
18165,vietnamese
41924,greek
3081,french
24975,french
3266,moroccan
24851,mexican
29936,chinese
13214,spanish
43865,italian
1516,indian
6962,mexican
15191,italian
16270,southern_us
32976,french
34246,italian
1202,indian
17802,mexican
43030,mexican
48864,chinese
40535,cajun_creole
39395,chinese
17916,mexican
16707,greek
45851,indian
15284,filipino
23458,french
11373,jamaican
47686,italian
25726,italian
36251,indian
40655,mexican
36868,indian
23255,italian
13304,mexican
5988,korean
45815,indian
27793,southern_us
39423,french
8247,french
33880,cajun_creole
9597,italian
7067,italian
31248,southern_us
24838,chinese
31289,spanish
12398,chinese
38631,irish
45645,southern_us
31205,indian
22598,southern_us
39111,italian
41235,italian
2930,southern_us
40016,french
16430,italian
27967,thai
29068,french
297,southern_us
25313,mexican
18357,mexican
3586,russian
1406,mexican
31896,cajun_creole
38919,mexican
39032,irish
9672,italian
32608,italian
13465,french
1412,indian
2816,mexican
28492,southern_us
7639,southern_us
47021,russian
11841,mexican
27474,mexican
16925,italian
46723,chinese
33933,moroccan
33191,italian
44929,filipino
47402,british
25403,italian
33680,chinese
3491,chinese
16271,mexican
25609,spanish
6395,southern_us
42142,italian
38403,mexican
26623,mexican
2402,greek
18743,italian
26788,mexican
18843,cajun_creole
15744,italian
7941,mexican
41121,indian
43693,cajun_creole
322,thai
25912,filipino
28652,italian
20090,italian
45890,chinese
2698,italian
42221,mexican
42016,french
45486,indian
26304,italian
5487,irish
15206,cajun_creole
37785,japanese
11290,italian
44274,moroccan
27995,mexican
40740,italian
1844,cajun_creole
17556,southern_us
42931,italian
48127,spanish
36397,mexican
22559,mexican
9297,southern_us
11643,italian
18244,cajun_creole
18157,french
14401,italian
30704,japanese
38121,thai
6703,cajun_creole
20783,indian
32951,mexican
45440,chinese
33662,chinese
6864,italian
41549,southern_us
8665,indian
17351,jamaican
42111,italian
45617,mexican
41225,italian
47355,mexican
23624,british
42363,italian
38300,southern_us
38185,mexican
33122,chinese
6053,cajun_creole
30147,italian
25692,thai
40136,italian
40049,indian
17432,korean
19442,japanese
27172,chinese
33454,southern_us
4829,italian
1772,mexican
38818,french
20958,french
18483,french
16273,mexican
15092,jamaican
25528,italian
29738,filipino
21464,thai
5297,southern_us
6794,french
20800,cajun_creole
4098,mexican
34802,italian
43768,italian
39234,indian
1736,korean
16724,southern_us
14273,spanish
9695,chinese
45134,cajun_creole
42055,southern_us
26478,vietnamese
36632,thai
25935,indian
49487,irish
29345,spanish
45912,french
40882,irish
17349,mexican
46644,mexican
15769,chinese
1898,vietnamese
24706,mexican
45622,italian
20544,chinese
28602,korean
30812,italian
14486,irish
34974,mexican
20303,mexican
7188,mexican
34830,greek
5943,southern_us
7723,southern_us
21368,moroccan
27032,filipino
11836,italian
28276,italian
10145,vietnamese
31503,japanese
35276,southern_us
907,jamaican
16850,mexican
5466,italian
26995,chinese
30211,chinese
9456,mexican
4863,vietnamese
16411,french
36884,russian
27923,irish
38374,mexican
42652,italian
39433,french
3872,mexican
33678,french
16939,mexican
42161,mexican
26058,french
11497,italian
2941,vietnamese
23085,mexican
24113,thai
14380,indian
21415,mexican
1065,french
14977,french
16320,indian
9603,mexican
37370,italian
28837,southern_us
8647,mexican
45197,mexican
43902,mexican
33528,southern_us
42421,french
3662,mexican
38648,mexican
30141,chinese
16399,greek
34184,chinese
20840,french
40563,korean
28693,southern_us
386,italian
7684,mexican
41377,italian
43567,indian
46791,thai
12562,chinese
32125,indian
43746,mexican
8655,french
11143,indian
27683,italian
43139,korean
12779,mexican
10465,irish
28168,cajun_creole
2230,chinese
16692,french
31759,mexican
17011,mexican
4051,japanese
22983,italian
6935,mexican
45764,italian
16591,mexican
43745,french
20188,italian
43394,chinese
27792,italian
6729,greek
17465,vietnamese
29680,mexican
35555,jamaican
36608,spanish
41303,indian
26395,moroccan
1923,japanese
15802,thai
6322,mexican
4628,japanese
43104,cajun_creole
5147,mexican
43370,italian
20710,japanese
46557,japanese
15553,moroccan
1056,mexican
14764,french
17451,jamaican
4435,mexican
26843,chinese
44878,moroccan
36984,french
21392,mexican
31366,mexican
24552,thai
11792,thai
2363,mexican
11534,italian
10367,italian
4137,filipino
10530,greek
9696,southern_us
40966,mexican
35341,mexican
38686,korean
18864,french
20324,japanese
36310,italian
8307,chinese
23491,italian
21581,french
31950,mexican
23195,italian
41333,greek
16876,greek
32600,moroccan
2388,greek
17275,french
16988,spanish
28025,italian
22151,southern_us
36763,french
31753,italian
9041,italian
27220,irish
18677,mexican
36702,moroccan
18972,mexican
5515,greek
42286,japanese
27646,filipino
9158,greek
37556,irish
44267,spanish
30765,italian
45876,italian
0,spanish
32196,italian
16959,irish
23971,japanese
33752,filipino
7874,french
32195,mexican
19386,japanese
38370,italian
30754,french
45612,italian
43853,italian
44071,mexican
4470,indian
41857,mexican
2428,french
8065,cajun_creole
21393,italian
4444,southern_us
2443,greek
10376,mexican
17288,indian
26144,korean
40239,mexican
21190,korean
1527,british
21100,italian
10210,southern_us
22257,southern_us
44009,southern_us
9751,japanese
19277,italian
32052,italian
23096,greek
34781,french
33870,italian
11635,italian
43081,italian
37932,italian
20564,korean
16166,mexican
39279,indian
18814,indian
45587,italian
14139,indian
5299,italian
20209,vietnamese
12921,chinese
34483,italian
47898,italian
27161,indian
23615,indian
38836,mexican
32348,italian
39844,cajun_creole
8112,indian
5315,indian
2020,southern_us
16680,mexican
34398,greek
25338,british
45433,italian
17411,mexican
21291,italian
23661,cajun_creole
31620,mexican
9851,greek
28170,thai
44650,italian
7372,southern_us
28167,french
9740,southern_us
34300,southern_us
19595,italian
35069,italian
10828,mexican
37757,italian
38596,french
1788,greek
43010,indian
45021,mexican
